1.99982297,0.343835712,5.6769,1807,1808,1808
2.00007599518767,0.331375060908213,577.4058,1807.5,1808.46681415929,1808.5
1.99991729895544,0.323798283815288,1708.9666,1808,1808.93362831858,1809
2.00007268281266,0.321397747412491,881.9159,1808.49035532995,1809.40044247788,1809.5
2.00149375104159,0.309656801722328,322.2411,1808.9807106599,1809.86725663717,1810
2.00258013402252,0.311458695496169,69.6509,1809.47106598985,1810.33407079646,1810.5
2.00583534278442,0.309390140289352,3.7671,1809.9614213198,1810.80088495575,1811
1.99827752687498,0.309257745920022,9.7963,1810.45177664975,1811.26769911504,1811.5
2.09130440472721,0.318360041957419,14.7323,1810.9421319797,1811.73451327434,1812
2.45465901319646,0.345451146930206,20.2245,1811.43248730964,1812.20132743363,1812.5
2.39735406257696,0.350014111186082,39.7489,1811.92284263959,1812.66814159292,1813
2.4077471650482,0.322434486160941,41.7261,1812.41319796954,1813.13495575221,1813.5
2.4191059234719,0.313297490206954,2.3383,1812.90355329949,1813.6017699115,1814
2.4585537920713,0.309815532041637,1.5775,1813.39390862944,1814.0685840708,1814.5
2.43935286823974,0.282136458526499,1.7052,1813.88426395939,1814.53539823009,1815
2.43324079741133,0.271161675540718,1.8589,1814.37461928934,1815.00221238938,1815.5
2.42762383001882,0.274471683001746,2.0969,1814.86497461929,1815.46902654867,1816
2.42560705669062,0.274626036803815,2.6517,1815.35532994924,1815.93584070796,1816.5
2.42407458044156,0.274639448968015,3.2849,1815.84568527919,1816.40265486726,1817
2.4236412895873,0.266817849230839,3.8744,1816.33604060914,1816.86946902655,1817.5
2.42434508613619,0.267670873764036,4.2225,1816.82639593909,1817.33628318584,1818
2.4237442208918,0.274247634068445,4.4901,1817.31675126904,1817.80309734513,1818.5
2.41863917789662,0.276018702164568,4.5984,1817.80710659898,1818.26991150442,1819
2.40719337293486,0.276814938539676,4.7254,1818.29746192893,1818.73672566372,1819.5
2.41202644016597,0.278070781852398,5.0309,1818.78781725888,1819.20353982301,1820
2.42437763412665,0.278954387025471,5.3729,1819.27817258883,1819.6703539823,1820.5
2.4175437519832,0.276016332097473,5.5624,1819.76852791878,1820.13716814159,1821
2.42198357674132,0.273766935982756,5.6304,1820.25888324873,1820.60398230089,1821.5
2.43101281520118,0.274866526288529,5.5825,1820.74923857868,1821.07079646018,1822
2.4268988833192,0.281885477061648,5.4973,1821.23959390863,1821.53761061947,1822.5
2.41524849161911,0.280520994895562,5.4189,1821.72994923858,1822.00442477876,1823
2.40350763517946,0.270169205211642,5.4317,1822.22030456853,1822.47123893805,1823.5
2.40244574891538,0.265901415457894,5.4712,1822.71065989848,1822.93805309735,1824
2.40890514742583,0.265622205762596,5.4999,1823.20101522843,1823.40486725664,1824.5
2.42883665897263,0.266496376637966,5.4907,1823.69137055838,1823.87168141593,1825
2.44680878127871,0.27329487109009,5.4012,1824.18172588832,1824.33849557522,1825.5
2.46027425916832,0.272009905841013,5.2044,1824.67208121827,1824.80530973451,1826
2.45852956790573,0.269674482538035,5.0946,1825.16243654822,1825.27212389381,1826.5
2.45605229754558,0.266417840028478,5.0712,1825.65279187817,1825.7389380531,1827
2.47858888310387,0.261159812154273,5.0835,1826.14314720812,1826.20575221239,1827.5
2.4804949940005,0.256818316022997,5.1412,1826.63350253807,1826.67256637168,1828
2.47380792199665,0.252203865186029,5.2506,1827.12385786802,1827.13938053097,1828.5
2.47407728767247,0.248549791874168,5.3513,1827.61421319797,1827.60619469027,1829
2.46104731216719,0.248304920927786,5.4165,1828.10456852792,1828.07300884956,1829.5
2.48581426234909,0.290482685438863,5.467,1828.59492385787,1828.53982300885,1830
2.47591013955386,0.286850216318591,5.5336,1829.08527918782,1829.00663716814,1830.5
2.47503171375511,0.287535573897257,5.5739,1829.57563451777,1829.47345132743,1831
2.48322988256577,0.286581313382019,5.6031,1830.06598984772,1829.94026548673,1831.5
2.48859200855394,0.286764704404693,5.5936,1830.55634517766,1830.40707964602,1832
2.50019874731761,0.287607309274106,5.5253,1831.04670050761,1830.87389380531,1832.5
2.49173977336869,0.290292518049559,5.3808,1831.53705583756,1831.3407079646,1833
2.49786136034972,0.292124716600423,5.2065,1832.02741116751,1831.80752212389,1833.5
2.49477187447101,0.293690759026453,4.9541,1832.51776649746,1832.27433628319,1834
2.49521386946274,0.293131416233361,4.6906,1833.00812182741,1832.74115044248,1834.5
2.50008924069866,0.286575859516342,4.4672,1833.49847715736,1833.20796460177,1835
2.48832793290949,0.276780037910653,4.3265,1833.98883248731,1833.67477876106,1835.5
2.49712248189345,0.267468897480209,4.2362,1834.47918781726,1834.14159292035,1836
2.49936622622086,0.263133600769196,4.2178,1834.96954314721,1834.60840707965,1836.5
2.47900691051926,0.26260224081596,4.2546,1835.45989847716,1835.07522123894,1837
2.46729769726041,0.264176798231855,4.3764,1835.95025380711,1835.54203539823,1837.5
2.46624330840826,0.254367858926271,4.5387,1836.44060913706,1836.00884955752,1838
2.46433452870869,0.25180038977193,4.8088,1836.930964467,1836.47566371681,1838.5
2.46272788992735,0.250048131715848,5.1304,1837.42131979695,1836.94247787611,1839
2.46069212507857,0.248760517609179,5.4883,1837.9116751269,1837.4092920354,1839.5
2.45848357201723,0.248145390979395,5.7946,1838.40203045685,1837.87610619469,1840
2.45636398482046,0.248059017664209,6.0013,1838.8923857868,1838.34292035398,1840.5
2.45418602836458,0.248715780429319,6.1898,1839.38274111675,1838.80973451327,1841
2.45212295440253,0.248800178878087,6.2718,1839.8730964467,1839.27654867257,1841.5
2.45008199942566,0.259568160843634,6.2574,1840.36345177665,1839.74336283186,1842
2.44704240952233,0.268119389538777,6.3175,1840.8538071066,1840.21017699115,1842.5
2.44820123365556,0.26964652712691,6.4087,1841.34416243655,1840.67699115044,1843
2.45974024036662,0.270127823024996,6.5013,1841.8345177665,1841.14380530973,1843.5
2.48374471714265,0.269421833260788,6.5818,1842.32487309645,1841.61061946903,1844
2.50590835022938,0.268949416024,6.6176,1842.8152284264,1842.07743362832,1844.5
2.51572663411013,0.268970077374243,6.6345,1843.30558375635,1842.54424778761,1845
2.52132293646204,0.267915863027203,6.6706,1843.79593908629,1843.0110619469,1845.5
2.51838554377497,0.249777925268669,6.6609,1844.28629441624,1843.47787610619,1846
2.51781581027435,0.239948681522284,6.6186,1844.77664974619,1843.94469026549,1846.5
2.51438933927046,0.255397961760163,6.5715,1845.26700507614,1844.41150442478,1847
2.51275032929443,0.267203727489333,6.4967,1845.75736040609,1844.87831858407,1847.5
2.51744011224411,0.268703268001205,6.3926,1846.24771573604,1845.34513274336,1848
2.52146396590534,0.257056558673353,6.3194,1846.73807106599,1845.81194690265,1848.5
2.52182575287809,0.278628851163593,6.2767,1847.22842639594,1846.27876106195,1849
2.51740057753951,0.287149286228613,6.2405,1847.71878172589,1846.74557522124,1849.5
2.51913159590525,0.286277088444734,6.1769,1848.20913705584,1847.21238938053,1850
2.4823521021084,0.286066888192763,6.0417,1848.69949238579,1847.67920353982,1850.5
2.46915089276296,0.2898637506034,5.9038,1849.18984771574,1848.14601769911,1851
2.47613731145826,0.291641678082218,5.8199,1849.68020304569,1848.61283185841,1851.5
2.47803597510816,0.291312327775269,5.7344,1850.17055837563,1849.0796460177,1852
2.4816159417981,0.291382479646732,5.6849,1850.66091370558,1849.54646017699,1852.5
2.48701802510589,0.293331196975575,5.6491,1851.15126903553,1850.01327433628,1853
2.49068419383977,0.290269270257589,5.6363,1851.64162436548,1850.48008849558,1853.5
2.5057356656601,0.275545707501054,5.67,1852.13197969543,1850.94690265487,1854
2.50196961439782,0.271349828778402,5.7003,1852.62233502538,1851.41371681416,1854.5
2.4930301149659,0.280104956573982,5.7678,1853.11269035533,1851.88053097345,1855
2.48836867390599,0.286733263001111,5.8319,1853.60304568528,1852.34734513274,1855.5
2.48149923706533,0.282638810733785,5.9103,1854.09340101523,1852.81415929204,1856
2.49991562977853,0.277889945914754,5.9758,1854.58375634518,1853.28097345133,1856.5
2.50670045447909,0.273705219091079,6.0331,1855.07411167513,1853.74778761062,1857
2.51196910630677,0.270009144527457,6.1195,1855.56446700508,1854.21460176991,1857.5
2.51617477992129,0.265983759940324,6.1583,1856.05482233503,1854.6814159292,1858
2.52007413538986,0.262846632894352,6.0894,1856.54517766497,1855.1482300885,1858.5
2.52320890207091,0.259749263311056,6.063,1857.03553299492,1855.61504424779,1859
2.51939004139143,0.256162242366084,6.0542,1857.52588832487,1856.08185840708,1859.5
2.51126907196369,0.253480385867591,6.028,1858.01624365482,1856.54867256637,1860
2.51272781581137,0.251452172905832,6.0318,1858.50659898477,1857.01548672566,1860.5
2.52254092430431,0.250646805232793,6.011,1858.99695431472,1857.48230088496,1861
2.53335368287914,0.249686011668086,5.9555,1859.48730964467,1857.94911504425,1861.5
2.52709211953996,0.248300786341641,5.9468,1859.97766497462,1858.41592920354,1862
2.51177350302839,0.250042192905328,5.9091,1860.46802030457,1858.88274336283,1862.5
2.50832801329717,0.254266882910681,5.8716,1860.95837563452,1859.34955752212,1863
2.5051215100225,0.257404518054659,5.8704,1861.44873096447,1859.81637168142,1863.5
2.49840239612106,0.259678543498002,5.9681,1861.93908629442,1860.28318584071,1864
2.49678438382939,0.255885256760913,6.095,1862.42944162437,1860.75,1864.5
2.49773836219147,0.253251501709933,6.2137,1862.91979695431,1861.21681415929,1865
2.49362035279959,0.253574641721718,6.3035,1863.41015228426,1861.68362831858,1865.5
2.51961593751776,0.260122734075873,6.3687,1863.90050761421,1862.15044247788,1866
2.5370065367398,0.261159352202925,6.3722,1864.39086294416,1862.61725663717,1866.5
2.54293239588639,0.252388015054819,6.3626,1864.88121827411,1863.08407079646,1867
