1.963258278,0.273305325,9.4503,3835.5,3841.5,3841.5
1.98911999723597,0.273385040422279,12.1896,3836,3842.11483253588,3842
2.01319544462272,0.273467577212626,12.2098,3836.5,3842.72966507177,3842.5
2.12350132903345,0.27339351644888,10.4814,3837,3843.34449760766,3843
2.49047959027143,0.273336306439868,8.4838,3837.5,3843.95933014354,3843.5
2.54740335924216,0.273514735847049,7.129,3838,3844.57416267943,3844
2.48357904762807,0.273675797374446,6.4878,3838.5,3845.18899521531,3844.5
2.39651281750806,0.273462523708871,6.0261,3839,3845.8038277512,3845
2.27395719224498,0.273219437391755,5.8713,3839.5,3846.41866028708,3845.5
2.17013215511959,0.27324213574135,6.1503,3840,3847.03349282297,3846
2.09910123527634,0.273462895684385,7.0447,3840.5,3847.64832535885,3846.5
2.09554978797113,0.273552119395457,9.0252,3841,3848.26315789474,3847
1.86687766912001,0.273237608332665,14.7347,3841.5,3848.87799043062,3847.5
1.95251204921074,0.273655386083143,25.1769,3842.02280183727,3849.49282296651,3848
2.45140499549738,0.274975247154578,30.3916,3842.54560367454,3850.10765550239,3848.5
2.45278150439707,0.274455484950925,31.7544,3843.06840551181,3850.72248803828,3849
2.38039598370998,0.270690778208178,29.7564,3843.59120734908,3851.33732057416,3849.5
2.54475900178632,0.267764717575461,23.8193,3844.11400918635,3851.95215311005,3850
2.58243393486324,0.264821875108129,21.9444,3844.63681102362,3852.56698564593,3850.5
2.59568728914491,0.26178579926665,22.8122,3845.15961286089,3853.18181818182,3851
2.60239360225751,0.259607098496239,25.2639,3845.68241469816,3853.7966507177,3851.5
2.62423186859893,0.258527570232497,27.9074,3846.20521653543,3854.41148325359,3852
2.62580207552881,0.257814691617752,21.4482,3846.7280183727,3855.02631578947,3852.5
2.62446007007295,0.257097827449841,13.4147,3847.25082020997,3855.64114832536,3853
2.62848249129555,0.256160355878033,8.0146,3847.77362204724,3856.25598086124,3853.5
2.63989314762011,0.254922482101201,6.2747,3848.29642388451,3856.87081339713,3854
2.6468155024722,0.258538038235445,5.7232,3848.81922572178,3857.48564593301,3854.5
2.62185132625092,0.276121646026258,5.5663,3849.34202755906,3858.1004784689,3855
2.58707530340811,0.302583543024011,5.701,3849.86482939633,3858.71531100478,3855.5
2.58262751708598,0.301743809400537,6.6336,3850.3876312336,3859.33014354067,3856
2.55845625977261,0.298762954242771,8.9622,3850.91043307087,3859.94497607656,3856.5
2.50468106478222,0.303013617408946,9.995,3851.43323490814,3860.55980861244,3857
2.47536406684113,0.316336825554472,9.9046,3851.95603674541,3861.17464114833,3857.5
2.50329091361236,0.360681005625229,8.5474,3852.47883858268,3861.78947368421,3858
2.55422465335154,0.248397197944585,7.1733,3853.00164041995,3862.4043062201,3858.5
2.61924336484608,0.147439797673487,6.6498,3853.52444225722,3863.01913875598,3859
2.5443741461919,0.142723610633342,6.6458,3854.04724409449,3863.63397129187,3859.5
2.47526915875885,0.139087677882158,6.8057,3854.57004593176,3864.24880382775,3860
2.58875003105436,0.128459508728954,7.1412,3855.09284776903,3864.86363636364,3860.5
2.66645231294684,0.140903943391686,7.9095,3855.6156496063,3865.47846889952,3861
2.76438387370923,0.161436312709351,8.8387,3856.13845144357,3866.09330143541,3861.5
2.81860322407077,0.175480121889349,10.0456,3856.66125328084,3866.70813397129,3862
2.87269536080974,0.193526517277502,11.472,3857.18405511811,3867.32296650718,3862.5
2.91978128135119,0.23359308392225,12.8345,3857.70685695538,3867.93779904306,3863
2.99285076489118,0.286173904037207,13.8817,3858.22965879265,3868.55263157895,3863.5
3.07428393062117,0.299794640423665,15.3285,3858.75246062992,3869.16746411483,3864
3.13079202487393,0.296359714378635,17.6584,3859.27526246719,3869.78229665072,3864.5
3.18850475368576,0.304014888067098,19.1002,3859.79806430446,3870.3971291866,3865
3.21851353467881,0.312455880291978,17.0185,3860.32086614173,3871.01196172249,3865.5
3.2323175265732,0.325464193116612,12.7198,3860.843667979,3871.62679425837,3866
3.24562659015088,0.373858589830734,10.2075,3861.36646981627,3872.24162679426,3866.5
3.25916870685618,0.416174284939804,9.4101,3861.88927165354,3872.85645933014,3867
3.27296248938443,0.41490269976308,9.2066,3862.41207349081,3873.47129186603,3867.5
3.27388319572296,0.351843678004745,9.3502,3862.93487532808,3874.08612440191,3868
3.16797373383838,0.254324480658331,10.5123,3863.45767716535,3874.7009569378,3868.5
3.01605469321975,0.269779140533645,13.6083,3863.98047900262,3875.31578947368,3869
2.93613031963249,0.293334006648433,18.0952,3864.5032808399,3875.93062200957,3869.5
2.92493762354485,0.290995823136949,20.2703,3865.02608267717,3876.54545454545,3870
2.86249258833686,0.297924810991985,17.4744,3865.54888451444,3877.16028708134,3870.5
3.07136590767693,0.299587232634061,13.2871,3866.07168635171,3877.77511961722,3871
3.25002854963037,0.290927686747283,10.6613,3866.59448818898,3878.38995215311,3871.5
3.09633103031194,0.307173544959733,9.6005,3867.11729002625,3879.004784689,3872
3.17887051708145,0.271672662812244,9.7189,3867.64009186352,3879.61961722488,3872.5
3.18048873631263,0.18746657220804,10.5921,3868.16289370079,3880.23444976077,3873
