DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
524.5,76.3297,2.30336012,0.38150029,4.9529,,,,,,
525,79.1199,2.302318561,0.377438743,3.6932,,,,,,
525.5,81.0041,2.301159765,0.373281605,5.0755,,,,,,
526,81.5946,2.300194132,0.366335484,22.288,,,,,,
526.5,83.1413,2.306140307,0.359484554,23.8818,,,,,,
527,84.9998,2.312129859,0.360750954,9.3994,,,,,,
527.5,85.616,2.318049043,0.362335833,5.9067,,,,,,
528,85.9217,2.374196411,0.348567549,5.5114,,,,,,
528.5,85.2957,2.388956127,0.333462102,5.7047,,,,,,
529,86.8424,2.366545869,0.328655609,6.9783,,,,,,
529.5,88.0798,2.344455876,0.323989261,7.5729,,,,,,
530,88.3855,2.32216805,0.320206733,7.2641,,,,,,
530.5,88.0689,2.307509876,0.318221611,7.0165,,,,,,
531,88.064,2.29997073,0.316112019,6.7307,,,,,,
531.5,88.7061,2.293116741,0.315573184,6.5462,,,,,,
532,89.6058,2.285742063,0.315513573,6.5005,,,,,,
532.5,91.7749,2.292455463,0.315556697,6.6821,,,,,,
533,94.2545,2.298960587,0.322424289,6.7742,,,,,,
533.5,98.6492,2.305565175,0.319581776,6.9153,,,,,,
534,100.1453,2.318651164,0.312817884,6.9701,,,,,,
534.5,97.9653,2.331744562,0.320928023,7.0587,,,,,,
535,94.8549,2.344598585,0.321421943,7.0579,,,,,,
535.5,93.2713,2.357933484,0.311913236,7.057,,,,,,
536,91.1172,2.371108834,0.308191167,7.0562,,,,,,
536.5,90.4912,2.457707828,0.314296743,7.0554,,,,,,
537,90.7981,2.461909209,0.325774285,7.0547,,,,,,
537.5,91.7237,2.456276056,0.334479838,7.0537,,,,,,
538,92.6493,2.450772354,0.346616452,7.0075,,,,,,
538.5,92.9562,2.445848269,0.359743479,6.96,,,,,,
539,92.9501,2.44101976,0.359308608,6.9547,,,,,,
539.5,94.1875,2.432123825,0.359064962,6.9538,,,,,,
540,94.8037,2.458818625,0.358661286,6.9531,,,,,,
540.5,93.5554,2.472144878,0.358042002,6.9523,,,,,,
541,93.2412,2.457114383,0.357642043,6.9516,,,,,,
541.5,94.5291,2.454220651,0.354482467,6.9123,,,,,,
542,97.5768,2.451233543,0.351248713,6.8358,,,,,,
542.5,97.8837,2.448453126,0.348113652,6.7762,,,,,,
543,96.6354,2.449179544,0.344609257,6.702,,,,,,
543.5,95.6469,2.449598572,0.341446179,6.583,,,,,,
544,94.14,2.45012876,0.338278361,6.4278,,,,,,
544.5,94.4457,2.452216996,0.315355103,6.2816,,,,,,
545,95.3725,2.45430149,0.311145115,6.1561,,,,,,
545.5,95.704,2.456443381,0.306969402,6.0331,,,,,,
546,96.605,2.458955723,0.304248735,5.9125,,,,,,
546.5,96.2883,2.461459458,0.304721356,5.8097,,,,,,
547,96.594,2.463819183,0.305138701,5.7741,,,,,,
547.5,97.8572,2.464608736,0.305377922,5.8001,,,,,,
548,96.8966,2.477633061,0.305938332,5.824,,,,,,
548.5,95.3384,2.488760116,0.306292501,5.8893,,,,,,
549,94.0932,2.469634941,0.305791006,5.9282,,,,,,
549.5,94.0895,2.440051031,0.304634702,5.9755,,,,,,
550,95.0182,2.44486749,0.309032679,6.0484,,,,,,
550.5,96.2575,2.451043158,0.316457988,6.0884,,,,,,
551,94.0807,2.45712623,0.325749502,6.1163,,,,,,
551.5,87.7836,2.462818337,0.326873755,6.0341,,,,,,
552,84.758,2.475561276,0.327663415,5.9464,,,,,,
552.5,87.8599,2.480289736,0.32855372,5.7132,,,,,,
553,89.7203,2.476105467,0.329179641,5.5617,,,,,,
553.5,91.5806,2.470739709,0.330235312,5.4848,,,,,,
554,94.7453,2.465421702,0.330972372,5.3442,,,,,,
554.5,95.9226,2.463722267,0.332001766,5.2025,,,,,,
555,94.9872,2.462663054,0.332770152,5.0939,,,,,,
555.5,92.8103,2.461883318,0.333506616,5.02,,,,,,
556,90.3229,2.461092115,0.334442803,4.9527,,,,,,
556.5,87.8354,2.459765688,0.335399751,4.9114,,,,,,
557,88.7634,2.458768701,0.336155855,4.902,,,,,,
557.5,89.6929,2.457536376,0.337124403,4.9016,,,,,,
558,89.0681,2.456609375,0.328947243,4.9229,,,,,,
558.5,87.8229,2.455580379,0.330784192,4.9345,,,,,,
559,85.9358,2.450311357,0.332590112,4.9539,,,,,,
559.5,85.0219,2.444916315,0.334137169,4.9676,,,,,,
560,86.571,2.439460661,0.341934251,5.0011,,,,,,
560.5,88.742,2.434136071,0.349256735,5.0324,,,,,,
561,86.8757,2.430067515,0.356906991,5.0318,,,,,,
561.5,83.1046,2.428166615,0.397045575,5.0311,,,,,,
562,83.7634,2.426005875,0.39738584,5.0304,,,,,,
562.5,87.1766,2.433154249,0.39500127,5.0297,,,,,,
563,90.2793,2.450626107,0.392188269,5.0179,,,,,,
563.5,92.4502,2.478452975,0.389515864,4.964,,,,,,
564,94.0001,2.48910132,0.386973414,4.8819,,,,,,
564.5,91.2013,2.50001422,0.368344952,4.8562,,,,,,
565,87.1611,2.510866805,0.360178798,4.8555,,,,,,
565.5,86.2272,2.512672902,0.359862622,4.8549,,,,,,
566,89.3291,2.51454547,0.362110491,4.8543,,,,,,
566.5,94.0259,2.516447493,0.36034632,4.8504,,,,,,
567,96.7759,2.494969476,0.356616912,4.8195,,,,,,
567.5,98.3257,2.444758078,0.353602183,4.8199,,,,,,
568,96.4594,2.4146324,0.349805978,4.8518,,,,,,
568.5,93.972,2.424425269,0.352888266,4.8837,,,,,,
569,94.2795,2.438729921,0.355667018,4.8841,,,,,,
569.5,93.9653,2.451748314,0.358598946,4.9141,,,,,,
570,92.7201,2.461972565,0.36192468,4.9464,,,,,,
570.5,90.5432,2.463398498,0.366390083,4.9448,,,,,,
571,90.5403,2.465067338,0.370745763,4.9207,,,,,,
571.5,89.8954,2.466429382,0.375210951,4.9147,,,,,,
572,88.0491,2.420097845,0.379712988,4.9393,,,,,,
572.5,86.804,2.420370371,0.383728894,4.9473,,,,,,
573,87.1116,2.437673425,0.388071639,4.9007,,,,,,
573.5,88.0403,2.441879977,0.392236251,4.8781,,,,,,
574,89.6315,2.43663923,0.39827491,4.8982,,,,,,
574.5,91.7603,2.453206752,0.382459421,4.9504,,,,,,
575,93.3102,2.489198554,0.362030864,4.9784,,,,,,
575.5,95.1706,2.48360821,0.348198278,4.9777,,,,,,
576,95.7888,2.468447188,0.329136551,4.9605,,,,,,
576.5,91.9762,2.444502665,0.316900349,4.9345,,,,,,
577,89.5709,2.434861353,0.326149446,4.9031,,,,,,
577.5,91.4313,2.459842768,0.354075367,4.8729,,,,,,
578,95.155,2.495518063,0.367613117,4.8723,,,,,,
578.5,96.7464,2.514642098,0.368906634,4.8935,,,,,,
579,93.2029,2.522226668,0.369297448,4.9588,,,,,,
579.5,88.6237,2.520200995,0.365993666,5.0069,,,,,,
580,90.1735,2.511200896,0.353636724,5.0061,,,,,,
580.5,90.4819,2.502008309,0.349705752,5.0055,,,,,,
581,87.9937,2.493023819,0.346455499,4.9993,,,,,,
581.5,85.1542,2.48381273,0.344062389,4.9653,,,,,,
582,83.0181,2.461465416,0.343975759,4.9283,,,,,,
582.5,83.0151,2.443149495,0.343822073,4.862,,,,,,
583,83.6333,2.428952141,0.343834666,4.7989,,,,,,
583.5,84.2514,2.42442843,0.343763457,4.7983,,,,,,
584,85.2008,2.41988815,0.344974807,4.7657,,,,,,
584.5,87.0398,2.418719066,0.348734522,4.7333,,,,,,
585,88.9002,2.417737953,0.359882143,4.7304,,,,,,
585.5,90.7606,2.442968342,0.365326884,4.7298,,,,,,
586,93.2421,2.461114478,0.364549252,4.6478,,,,,,
586.5,94.1709,2.451966407,0.361387057,4.5802,,,,,,
587,91.3721,2.440426416,0.357169875,4.5673,,,,,,
587.5,88.8847,2.445183162,0.354307201,4.5433,,,,,,
588,85.155,2.437210135,0.351840006,4.5124,,,,,,
588.5,81.4254,2.435229183,0.350249762,4.5028,,,,,,
589,80.7805,2.4331954,0.350695691,4.5021,,,,,,
589.5,80.7983,2.431321283,0.351242308,4.4825,,,,,,
590,81.4158,2.437011602,0.351734254,4.488,,,,,,
590.5,82.0339,2.458094776,0.352473059,4.5348,,,,,,
591,83.8943,2.441508567,0.352786198,4.5789,,,,,,
591.5,87.0383,2.428222685,0.359223136,4.6089,,,,,,
592,90.72,2.424595343,0.352603491,4.6406,,,,,,
592.5,89.1642,2.420622291,0.350848796,4.6852,,,,,,
593,86.9873,2.41711832,0.349513973,4.7587,,,,,,
593.5,84.4999,2.413297402,0.347872806,4.8545,,,,,,
594,81.971,2.446202039,0.352155801,4.93,,,,,,
594.5,79.8349,2.436573257,0.353225779,4.9525,,,,,,
595,80.1425,2.447164576,0.37634787,4.943,,,,,,
595.5,81.3817,2.43795621,0.377918551,4.9093,,,,,,
596,83.5527,2.4308086,0.379304047,4.876,,,,,,
596.5,84.1709,2.434765498,0.380909717,4.8375,,,,,,
597,83.546,2.439048483,0.324419913,4.781,,,,,,
597.5,82.6114,2.380374767,0.30990276,4.774,,,,,,
598,84.3206,2.411187258,0.295464395,4.714,,,,,,
598.5,86.6323,2.442173627,0.298317084,4.7134,,,,,,
599,87.2446,2.497876828,0.311026082,4.7128,,,,,,
599.5,86.5881,2.504029933,0.323993337,4.7122,,,,,,
600,81.6252,2.510287996,0.35544275,4.7115,,,,,,
600.5,82.2346,2.516555037,0.341245123,4.7107,,,,,,
601,83.7756,2.494700239,0.339764964,4.7052,,,,,,
601.5,85.0061,2.472684736,0.340389671,4.6644,,,,,,
602,86.2337,2.431963126,0.342686078,4.6075,,,,,,
602.5,87.7747,2.465022729,0.346410734,4.5506,,,,,,
603,89.6264,2.473637707,0.35278153,4.5023,,,,,,
603.5,92.0991,2.482304229,0.359973779,4.4821,,,,,,
604,95.0062,2.439851499,0.366610996,4.4725,,,,,,
604.5,97.6657,2.464950025,0.371871726,4.4134,,,,,,
605,94.856,2.441142843,0.376102613,4.3783,,,,,,
605.5,90.807,2.440665861,0.391168202,4.4798,,,,,,
606,85.7019,2.439796395,0.408166423,4.5457,,,,,,
606.5,79.2928,2.439208759,0.404837026,4.5782,,,,,,
607,86.7316,2.43841896,0.376536648,4.5953,,,,,,
607.5,92.6204,2.480961603,0.333087985,4.6286,,,,,,
608,96.0248,2.485754516,0.321610516,4.6619,,,,,,
608.5,97.5659,2.467753588,0.349199614,4.6734,,,,,,
609,94.1351,2.459709318,0.365678621,4.6723,,,,,,
609.5,92.26,2.456151661,0.366654074,4.6472,,,,,,
610,90.0743,2.448629709,0.363022092,4.6624,,,,,,
610.5,87.8858,2.457692793,0.35756806,4.6961,,,,,,
611,85.3895,2.464738104,0.352915583,4.7018,,,,,,
611.5,81.3405,2.459979254,0.347786461,4.7299,,,,,,
612,82.2605,2.453142959,0.347064791,4.7947,,,,,,
612.5,85.4474,2.447468731,0.346675417,4.865,,,,,,
613,88.4453,2.445642554,0.340646771,4.9025,,,,,,
613.5,89.6757,2.446293422,0.33830014,4.9734,,,,,,
614,90.2881,2.448610477,0.326639488,5.1216,,,,,,
614.5,91.2051,2.45246222,0.31809328,5.2745,,,,,,
615,92.4326,2.4559049,0.312580127,5.4278,,,,,,
615.5,93.3526,2.446534071,0.34149225,5.5264,,,,,,
616,94.8936,2.439668398,0.343689378,5.4778,,,,,,
616.5,93.6397,2.445775952,0.334464278,5.3882,,,,,,
617,92.0722,2.447742794,0.320654496,5.2866,,,,,,
617.5,91.1288,2.449622444,0.31893973,5.2466,,,,,,
618,89.2537,2.450921941,0.32286842,5.23,,,,,,
618.5,86.1364,2.451373009,0.31895818,5.2547,,,,,,
619,85.1929,2.451688865,0.315529375,5.2677,,,,,,
619.5,87.9733,2.469153022,0.320332504,5.3057,,,,,,
