DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
1808,55.1473,2.275159701,0.343835712,5.6769,,,,,,
1808.5,54.2181,2.000059106,0.332845648,577.4058,,,,,,
1809,53.2889,1.99982297,0.323870703,1708.9666,,,,,,
1809.5,53.0682,2.0000775,0.324658148,881.9159,,,,,,
1810,58.5734,1.99992166,0.31202705,322.2411,,,,,,
1810.5,71.2156,2.000044994,0.311110921,69.6509,,,,,,
1811,80.0483,2.001292131,0.310433834,3.7671,,,,,,
1811.5,79.3572,2.002819147,0.309610206,9.7963,,,,,,
1812,77.2375,2.004009478,0.30880573,14.7323,,,,,,
1812.5,79.0358,2.00541221,0.320967007,20.2245,,,,,,
1813,79.1945,2.040065224,0.34044823,39.7489,,,,,,
1813.5,74.2768,2.427156937,0.3580477,41.7261,,,,,,
1814,70.9036,2.407450612,0.324404726,2.3383,,,,,,
1814.5,70.6887,2.406583879,0.317523443,1.5775,,,,,,
1815,70.2415,2.409725635,0.310359951,1.7052,,,,,,
1815.5,69.3123,2.456216904,0.303244731,1.8589,,,,,,
1816,68.8593,2.44373153,0.27259653,2.0969,,,,,,
1816.5,68.6386,2.434897563,0.273352781,2.6517,,,,,,
1817,69.6199,2.428866496,0.273930656,3.2849,,,,,,
1817.5,74.405,2.426188979,0.274654886,3.8744,,,,,,
1818,79.7456,2.424508402,0.275339877,4.2225,,,,,,
1818.5,82.0714,2.423653059,0.268214835,4.4901,,,,,,
1819,82.3375,2.423979241,0.265764264,4.5984,,,,,,
1819.5,83.5511,2.42445607,0.272205513,4.7254,,,,,,
1820,86.9077,2.421423214,0.275379723,5.0309,,,,,,
1820.5,82.8832,2.412973986,0.276305521,5.3729,,,,,,
1821,79.0969,2.405125731,0.27709093,5.5624,,,,,,
1821.5,78.9944,2.421669387,0.27825302,5.6304,,,,,,
1822,80.8099,2.421801045,0.279029627,5.5825,,,,,,
1822.5,82.0338,2.416526508,0.27603585,5.4973,,,,,,
1823,83.5118,2.428089108,0.274233344,5.4189,,,,,,
1823.5,85.6472,2.430302686,0.27352917,5.4317,,,,,,
1824,89.956,2.422728801,0.279673233,5.4712,,,,,,
1824.5,89.503,2.409865874,0.282707682,5.4999,,,,,,
1825,86.9072,2.401495299,0.27675011,5.4907,,,,,,
1825.5,79.7875,2.404316232,0.267090638,5.4012,,,,,,
1826,81.9535,2.41375283,0.266383948,5.2044,,,,,,
1826.5,85.5481,2.436283095,0.265836965,5.0946,,,,,,
1827,88.4285,2.450872573,0.265253423,5.0712,,,,,,
1827.5,86.4582,2.462113571,0.274160232,5.0835,,,,,,
1828,81.814,2.456304874,0.272108476,5.1412,,,,,,
1828.5,80.4028,2.459527347,0.270257275,5.2506,,,,,,
1829,83.0508,2.482618157,0.268340967,5.3513,,,,,,
1829.5,82.1216,2.47825779,0.263878829,5.4165,,,,,,
1830,80.9485,2.473822799,0.25946779,5.467,,,,,,
1830.5,80.7336,2.472486614,0.255605677,5.5336,,,,,,
1831,83.9125,2.461969595,0.251777274,5.5739,,,,,,
1831.5,80.0715,2.487852981,0.248034863,5.6031,,,,,,
1832,83.4996,2.474067011,0.246674724,5.5936,,,,,,
1832.5,86.5556,2.475922157,0.286708171,5.5253,,,,,,
1833,85.635,2.483614021,0.288318209,5.3808,,,,,,
1833.5,84.4699,2.489192474,0.287429793,5.2065,,,,,,
1834,80.6858,2.500218038,0.286771867,4.9541,,,,,,
1834.5,78.5684,2.491688108,0.286796159,4.6906,,,,,,
1835,86.9334,2.497848019,0.286722716,4.4672,,,,,,
1835.5,88.6255,2.494883073,0.288112914,4.3265,,,,,,
1836,88.889,2.494915104,0.29051115,4.2362,,,,,,
1836.5,87.2478,2.500478155,0.292312681,4.2178,,,,,,
1837,82.7494,2.488632121,0.293137476,4.2546,,,,,,
1837.5,83.7271,2.495885008,0.294170686,4.3764,,,,,,
1838,88.5145,2.500658009,0.288853803,4.5387,,,,,,
1838.5,90.2065,2.481792046,0.281390834,4.8088,,,,,,
1839,89.2859,2.468109957,0.271812103,5.1304,,,,,,
1839.5,85.5018,2.466398685,0.265363382,5.4883,,,,,,
1840,87.6701,2.464699976,0.262624498,5.7946,,,,,,
1840.5,88.8796,2.463093653,0.262765319,6.0013,,,,,,
1841,86.7621,2.461210782,0.26457438,6.1898,,,,,,
1841.5,86.7939,2.459018938,0.25410301,6.2718,,,,,,
1842,86.8193,2.456971466,0.252322993,6.2574,,,,,,
1842.5,86.1304,2.454783065,0.250476711,6.3175,,,,,,
1843,84.4955,2.452805598,0.249074205,6.4087,,,,,,
1843.5,81.9019,2.450693133,0.248471211,6.5013,,,,,,
1844,83.1178,2.448426133,0.247950864,6.5818,,,,,,
1844.5,84.8098,2.446193024,0.24825267,6.6176,,,,,,
1845,86.9781,2.454614291,0.248752568,6.6345,,,,,,
1845.5,85.5749,2.471508447,0.249101665,6.6706,,,,,,
1846,83.6956,2.499817575,0.259636014,6.6609,,,,,,
1846.5,85.15,2.51042885,0.267676447,6.6186,,,,,,
1847,82.3242,2.521024685,0.269440224,6.5715,,,,,,
1847.5,82.5877,2.519354095,0.270162613,6.4967,,,,,,
1848,85.9401,2.518174982,0.269705172,6.3926,,,,,,
1848.5,82.8702,2.516695473,0.269187063,6.3194,,,,,,
1849,88.8544,2.512732754,0.26898355,6.2767,,,,,,
1849.5,89.1115,2.514261363,0.268423896,6.2405,,,,,,
1850,88.1905,2.519698403,0.268013258,6.1769,,,,,,
1850.5,87.727,2.521955149,0.247653505,6.0417,,,,,,
1851,87.2893,2.520663143,0.239475721,5.9038,,,,,,
1851.5,88.7497,2.517196122,0.252563058,5.8199,,,,,,
1852,91.156,2.513371886,0.265755925,5.7344,,,,,,
1852.5,92.8481,2.469764266,0.268624378,5.6849,,,,,,
1853,90.9687,2.473222653,0.264091677,5.6491,,,,,,
1853.5,89.3275,2.476190818,0.259534051,5.6363,,,,,,
1854,86.9719,2.478998057,0.286416315,5.67,,,,,,
1854.5,83.654,2.482747404,0.286219995,5.7003,,,,,,
1855,82.737,2.48793346,0.286342319,5.7678,,,,,,
1855.5,85.3878,2.492770572,0.286034079,5.8319,,,,,,
1856,85.6513,2.507393126,0.289461252,5.9103,,,,,,
1856.5,87.5815,2.499916678,0.291542177,5.9758,,,,,,
1857,84.0355,2.492306357,0.291416648,6.0331,,,,,,
1857.5,85.7276,2.487335981,0.291303859,6.1195,,,,,,
1858,84.8006,2.482202517,0.291866209,6.1583,,,,,,
1858.5,85.0643,2.50149125,0.293694131,6.0894,,,,,,
1859,84.7795,2.506880808,0.287728359,6.063,,,,,,
1859.5,83.6927,2.512264855,0.272550428,6.0542,,,,,,
1860,82.7594,2.516289631,0.272458846,6.028,,,,,,
1860.5,84.2197,2.520130606,0.278716648,6.0318,,,,,,
1861,86.8578,2.523206157,0.28722845,6.011,,,,,,
1861.5,84.5086,2.519591648,0.283788783,5.9555,,,,,,
1862,83.3435,2.511478232,0.27961459,5.9468,,,,,,
1862.5,85.7499,2.512349346,0.275623018,5.9091,,,,,,
1863,84.8229,2.521453447,0.272153087,5.8716,,,,,,
1863.5,87.7118,2.532863738,0.268798356,5.8704,,,,,,
1864,88.6896,2.528868115,0.265195457,5.9681,,,,,,
1864.5,88.0007,2.513218258,0.262584185,6.095,,,,,,
1865,85.6452,2.508598344,0.259805981,6.2137,,,,,,
1865.5,83.7595,2.505953419,0.256428729,6.3035,,,,,,
1866,84.1142,2.499969197,0.254119601,6.3687,,,,,,
1866.5,82.8643,2.495535238,0.251866523,6.3722,,,,,,
1867,82.6516,2.500098732,0.250972462,6.3626,,,,,,
1867.5,81.731,2.490623359,0.250251804,6.3287,,,,,,
1868,78.1849,2.512728114,0.249178588,6.3117,,,,,,
1868.5,76.7818,2.532746148,0.248271555,6.2888,,,,,,
1869,77.0453,2.542876503,0.250629624,6.2661,,,,,,
1869.5,78.4993,2.539739022,0.254522069,6.2494,,,,,,
1870,82.3342,2.534253222,0.25706372,6.2224,,,,,,
1870.5,84.2644,2.527017617,0.259961358,6.2258,,,,,,
1871,83.5491,2.519155073,0.256725841,6.2168,,,,,,
1871.5,84.0834,2.513584448,0.254489557,6.1902,,,,,,
1872,86.0136,2.510528836,0.252045244,6.1935,,,,,,
1872.5,88.42,2.510783144,0.25648924,6.1842,,,,,,
1873,88.6771,2.511367317,0.261097056,6.1452,,,,,,
1873.5,87.0422,2.511616646,0.260867483,6.0941,,,,,,
1874,86.1152,2.512217182,0.250307043,6.038,,,,,,
1874.5,85.6644,2.515176992,0.247998351,6.0413,,,,,,
1875,85.4284,2.512420853,0.245680982,6.0448,,,,,,
1875.5,86.9121,2.50142702,0.245609226,6.0607,,,,,,
1876,85.0264,2.506297608,0.238630005,6.1308,,,,,,
1876.5,88.1534,2.504447365,0.209049345,6.2881,,,,,,
1877,87.2264,2.501358289,0.207565416,6.4857,,,,,,
1877.5,82.728,2.504734892,0.205851105,6.598,,,,,,
1878,83.7058,2.488932239,0.204556338,6.5944,,,,,,
1878.5,87.3026,2.485960671,0.207375768,6.4756,,,,,,
1879,84.709,2.483192795,0.210348928,6.4031,,,,,,
1879.5,84.2645,2.480231335,0.213323549,6.3624,,,,,,
1880,81.909,2.477361858,0.217675691,6.3478,,,,,,
1880.5,78.1249,2.485746782,0.222042275,6.3959,,,,,,
1881,76.9535,2.491274984,0.226553298,6.4566,,,,,,
1881.5,84.1281,2.49414921,0.230469634,6.4975,,,,,,
1882,91.2963,2.495517125,0.23392136,6.4206,,,,,,
1882.5,93.7067,2.494628854,0.237545108,6.3737,,,,,,
1883,89.6845,2.493836752,0.241033825,6.3556,,,,,,
1883.5,87.5606,2.490209829,0.241608057,6.3724,,,,,,
1884,89.4971,2.485546923,0.242453363,6.4202,,,,,,
1884.5,87.6177,2.477126127,0.243249426,6.496,,,,,,
1885,84.3016,2.461031733,0.243948564,6.651,,,,,,
1885.5,87.7843,2.445289579,0.244802323,6.8035,,,,,,
1886,92.224,2.437070011,0.245564506,6.8591,,,,,,
1886.5,91.7731,2.429046458,0.246069498,6.8819,,,,,,
1887,88.7033,2.456735032,0.246992785,6.9666,,,,,,
1887.5,87.5382,2.484513748,0.236432241,7.0982,,,,,,
1888,84.9445,2.506387255,0.243491454,7.1584,,,,,,
1888.5,86.6365,2.478699448,0.235558264,7.1149,,,,,,
1889,88.0905,2.49104993,0.239850262,7.0863,,,,,,
1889.5,88.3548,2.499534331,0.24339343,7.0784,,,,,,
1890,87.4332,2.494802678,0.245827524,7.0489,,,,,,
1890.5,84.8395,2.484794447,0.248936003,7.0555,,,,,,
1891,84.3824,2.470918564,0.24984066,7.0759,,,,,,
1891.5,82.5093,2.453714638,0.250447613,7.1164,,,,,,
1892,76.1061,2.475599064,0.25126219,7.1511,,,,,,
1892.5,73.7301,2.48155832,0.251621091,7.257,,,,,,
1893,76.4504,2.48660948,0.252225405,7.3797,,,,,,
1893.5,81.4267,2.487930081,0.252776831,7.4788,,,,,,
1894,82.8806,2.483055866,0.252322698,7.4486,,,,,,
1894.5,82.6679,2.448746268,0.252055315,7.4404,,,,,,
1895,81.7408,2.46792524,0.251473582,7.4094,,,,,,
1895.5,82.7186,2.469824687,0.247815782,7.4166,,,,,,
1896,80.1249,2.471952345,0.24528325,7.4227,,,,,,
1896.5,79.1976,2.473906171,0.244778759,7.4287,,,,,,
1897,81.646,2.476144672,0.24503567,7.4348,,,,,,
1897.5,82.582,2.477977837,0.244743834,7.4409,,,,,,
1898,81.4232,2.480259703,0.244590323,7.462,,,,,,
1898.5,80.2581,2.462273554,0.247278259,7.4897,,,,,,
1899,81.4739,2.472473087,0.247013563,7.4293,,,,,,
1899.5,86.0231,2.472122613,0.246940257,7.3333,,,,,,
1900,83.6675,2.471952207,0.246809005,7.2241,,,,,,
1900.5,82.0262,2.471929583,0.246306566,7.0816,,,,,,
1901,81.0698,2.468110013,0.245569472,6.8875,,,,,,
1901.5,79.4579,2.464566175,0.244972548,6.6062,,,,,,
1902,81.8706,2.460675956,0.244441333,6.4697,,,,,,
1902.5,83.8007,2.454628887,0.243280377,6.4434,,,,,,
1903,85.9689,2.452245159,0.242092655,6.4362,,,,,,
1903.5,87.1847,2.453611557,0.239741139,6.4107,,,,,,
1904,86.7339,2.458095021,0.245655669,6.3903,,,,,,
1904.5,85.5688,2.456007243,0.242211989,6.3199,,,,,,
1905,87.9363,2.453750921,0.249962321,6.2807,,,,,,
1905.5,87.0545,2.451682858,0.260357482,6.2428,,,,,,
1906,85.1751,2.440845436,0.269615395,6.1934,,,,,,
1906.5,85.6766,2.431960584,0.27636105,6.0771,,,,,,
1907,89.5115,2.425087781,0.280570386,5.8299,,,,,,
1907.5,94.775,2.429270827,0.279565056,5.5364,,,,,,
1908,91.9432,2.439514925,0.278095659,5.4217,,,,,,
1908.5,92.4635,2.446151696,0.274352246,5.421,,,,,,
1909,92.7146,2.459805573,0.271468928,5.5017,,,,,,
1909.5,92.978,2.526439337,0.269147164,5.5493,,,,,,
1910,94.67,2.52413323,0.268956967,5.4934,,,,,,
1910.5,95.6415,2.524428079,0.269561642,5.3734,,,,,,
1911,94.2446,2.506075334,0.26341989,5.2513,,,,,,
1911.5,91.6509,2.512740442,0.250209759,5.1833,,,,,,
1912,97.3906,2.536291406,0.247013286,5.0937,,,,,,
1912.5,95.4841,2.526395457,0.252467755,5.0036,,,,,,
1913,96.0191,2.516313948,0.26771649,4.9876,,,,,,
1913.5,97.473,2.509048415,0.27896383,4.9133,,,,,,
1914,98.4507,2.504670921,0.28757502,4.8165,,,,,,
1914.5,99.9047,2.502899635,0.28616351,4.7498,,,,,,
1915,98.0253,2.505972966,0.285023211,4.7537,,,,,,
1915.5,95.1935,2.511038633,0.283161281,4.7672,,,,,,
1916,91.6351,2.514303951,0.281473544,4.8042,,,,,,
1916.5,90.1708,2.513464,0.28028725,4.8415,,,,,,
1917,90.9902,2.506665169,0.279184083,4.8791,,,,,,
1917.5,92.2061,2.498671403,0.279332529,4.9071,,,,,,
1918,94.3743,2.487726127,0.280787055,4.9111,,,,,,
1918.5,94.6314,2.478919258,0.281889884,4.9151,,,,,,
1919,90.1393,2.473433901,0.282582644,4.9092,,,,,,
1919.5,88.0218,2.473922453,0.282823007,4.8794,,,,,,
1920,89.9845,2.478186485,0.260566999,4.8497,,,,,,
1920.5,91.8884,2.488824723,0.259704349,4.84,,,,,,
1921,93.3424,2.501108692,0.258195467,4.8685,,,,,,
1921.5,94.7963,2.513236412,0.258773227,4.8725,,,,,,
1922,91.4883,2.514436879,0.260885349,4.8765,,,,,,
1922.5,91.7518,2.512599025,0.263150162,4.8606,,,,,,
1923,91.0629,2.513649408,0.273301999,4.7783,,,,,,
1923.5,94.4216,2.514492812,0.278058153,4.6617,,,,,,
1924,94.9231,2.514031781,0.282834459,4.5697,,,,,,
1924.5,91.139,2.513604801,0.286386961,4.5248,,,,,,
1925,91.6405,2.507921922,0.29501544,4.5915,,,,,,
1925.5,90.4754,2.502415852,0.302117205,4.6125,,,,,,
1926,94.5547,2.498126849,0.304979128,4.5949,,,,,,
1926.5,94.8119,2.493992745,0.30081212,4.7611,,,,,,
